count(10HZ)  latitude    longtitude  batteryPercent
3199   -43.501756   172.712934   79
3200   -43.501756   172.712934   79
3201   -43.501756   172.712934   79
3202   -43.501756   172.712934   79
3203   -43.501756   172.712934   79
3204   -43.501756   172.712934   79
3205   -43.501755   172.712935   79
3206   -43.501755   172.712935   79
3207   -43.501755   172.712935   79
3208   -43.501755   172.712935   79
3209   -43.501755   172.712935   79
3210   -43.501755   172.712935   79
3211   -43.501755   172.712935   79
3212   -43.501755   172.712935   79
3213   -43.501755   172.712935   79
3214   -43.501755   172.712935   79
3215   -43.501755   172.712935   79
3216   -43.501755   172.712935   79
3217   -43.501755   172.712936   79
3218   -43.501754   172.712936   79
3219   -43.501754   172.712936   79
3220   -43.501754   172.712936   79
3221   -43.501755   172.712936   79
3222   -43.501755   172.712936   79
3223   -43.501755   172.712936   79
3224   -43.501755   172.712936   79
3225   -43.501755   172.712936   79
3226   -43.501755   172.712936   79
3227   -43.501755   172.712936   79
3228   -43.501755   172.712936   79
3229   -43.501755   172.712936   79
3230   -43.501755   172.712936   79
3231   -43.501755   172.712936   79
3232   -43.501755   172.712936   79
3233   -43.501755   172.712936   79
3234   -43.501755   172.712936   79
3235   -43.501755   172.712936   79
3236   -43.501755   172.712936   79
3237   -43.501755   172.712936   79
3238   -43.501755   172.712936   79
3239   -43.501755   172.712936   79
3240   -43.501755   172.712936   79
3241   -43.501755   172.712937   79
3242   -43.501755   172.712937   79
3243   -43.501755   172.712937   79
3244   -43.501755   172.712937   79
3245   -43.501755   172.712937   79
3246   -43.501755   172.712937   79
3247   -43.501755   172.712937   79
3248   -43.501754   172.712937   79
3249   -43.501754   172.712937   79
3250   -43.501754   172.712937   79
3251   -43.501754   172.712937   79
3252   -43.501754   172.712937   79
3253   -43.501754   172.712937   79
3254   -43.501754   172.712937   79
3255   -43.501754   172.712937   79
3256   -43.501754   172.712937   79
3257   -43.501754   172.712937   79
3258   -43.501754   172.712937   79
3259   -43.501754   172.712937   79
3260   -43.501754   172.712937   79
3261   -43.501755   172.712938   79
3262   -43.501755   172.712938   79
3263   -43.501755   172.712938   79
3264   -43.501755   172.712938   79
3265   -43.501755   172.712937   79
3266   -43.501755   172.712937   79
3267   -43.501755   172.712937   79
3268   -43.501755   172.712937   79
3269   -43.501755   172.712937   79
3270   -43.501754   172.712937   79
3271   -43.501754   172.712937   79
3272   -43.501754   172.712938   79
3273   -43.501754   172.712938   79
3274   -43.501754   172.712938   79
3275   -43.501754   172.712938   79
3276   -43.501754   172.712938   79
3277   -43.501754   172.712938   79
3278   -43.501754   172.712938   79
3279   -43.501754   172.712938   79
3280   -43.501754   172.712937   79
3281   -43.501754   172.712937   79
3282   -43.501754   172.712937   79
3283   -43.501754   172.712937   79
3284   -43.501754   172.712937   79
3285   -43.501754   172.712937   79
3286   -43.501754   172.712937   79
3287   -43.501754   172.712937   79
3288   -43.501754   172.712937   79
3289   -43.501754   172.712937   79
3290   -43.501754   172.712937   79
3291   -43.501754   172.712937   79
3292   -43.501754   172.712937   79
3293   -43.501754   172.712937   79
3294   -43.501754   172.712937   79
3295   -43.501754   172.712937   79
3296   -43.501754   172.712937   79
3297   -43.501754   172.712937   79
3298   -43.501754   172.712937   79
3299   -43.501754   172.712937   79
3300   -43.501754   172.712937   79
3301   -43.501754   172.712937   79
3302   -43.501754   172.712937   79
3303   -43.501754   172.712936   79
3304   -43.501754   172.712936   79
3305   -43.501754   172.712936   79
3306   -43.501754   172.712936   79
3307   -43.501754   172.712936   79
3308   -43.501754   172.712936   79
3309   -43.501754   172.712936   79
3310   -43.501754   172.712936   79
3311   -43.501754   172.712936   79
3312   -43.501754   172.712936   79
3313   -43.501754   172.712936   79
3314   -43.501754   172.712936   79
3315   -43.501754   172.712936   79
3316   -43.501754   172.712936   79
3317   -43.501754   172.712936   79
3318   -43.501754   172.712936   79
3319   -43.501754   172.712936   79
3320   -43.501754   172.712936   79
3321   -43.501754   172.712936   79
3322   -43.501754   172.712936   78
3323   -43.501754   172.712936   78
3324   -43.501754   172.712936   78
3325   -43.501754   172.712936   78
3326   -43.501754   172.712936   78
3327   -43.501754   172.712936   78
3328   -43.501754   172.712936   78
3329   -43.501754   172.712936   78
3330   -43.501755   172.712936   78
3331   -43.501755   172.712936   78
3332   -43.501755   172.712936   78
3333   -43.501755   172.712936   78
3334   -43.501755   172.712936   78
3335   -43.501755   172.712936   78
3336   -43.501755   172.712936   78
3337   -43.501755   172.712936   78
3338   -43.501755   172.712936   78
3339   -43.501755   172.712936   78
3340   -43.501755   172.712936   78
3341   -43.501755   172.712936   78
3342   -43.501755   172.712936   78
3343   -43.501755   172.712936   78
3344   -43.501755   172.712936   78
3345   -43.501755   172.712936   78
3346   -43.501755   172.712936   78
3347   -43.501755   172.712936   78
3348   -43.501754   172.712936   78
3349   -43.501754   172.712936   78
3350   -43.501755   172.712936   78
3351   -43.501755   172.712936   78
3352   -43.501755   172.712936   78
3353   -43.501755   172.712936   78
3354   -43.501755   172.712936   78
3355   -43.501755   172.712936   78
3356   -43.501755   172.712935   78
3357   -43.501755   172.712935   78
3358   -43.501755   172.712935   78
3359   -43.501755   172.712935   78
3360   -43.501755   172.712935   78
3361   -43.501755   172.712935   78
3362   -43.501755   172.712935   78
3363   -43.501755   172.712935   78
3364   -43.501755   172.712935   78
3365   -43.501755   172.712935   78
3366   -43.501755   172.712935   78
3367   -43.501755   172.712935   78
3368   -43.501755   172.712935   78
3369   -43.501755   172.712935   78
3370   -43.501755   172.712935   78
3371   -43.501755   172.712935   78
3372   -43.501754   172.712935   78
3373   -43.501754   172.712935   78
3374   -43.501754   172.712935   78
3375   -43.501754   172.712935   78
3376   -43.501754   172.712935   78
3377   -43.501754   172.712935   78
3378   -43.501754   172.712935   78
3379   -43.501754   172.712935   78
3380   -43.501754   172.712935   78
3381   -43.501754   172.712935   78
3382   -43.501754   172.712935   78
3383   -43.501753   172.712935   78
3384   -43.501753   172.712935   78
3385   -43.501753   172.712935   78
3386   -43.501753   172.712936   78
3387   -43.501753   172.712936   78
3388   -43.501753   172.712936   78
3389   -43.501753   172.712936   78
3390   -43.501753   172.712936   78
3391   -43.501753   172.712936   78
3392   -43.501753   172.712936   78
3393   -43.501753   172.712936   78
3394   -43.501753   172.712936   78
3395   -43.501754   172.712936   78
3396   -43.501754   172.712936   78
3397   -43.501754   172.712936   78
3398   -43.501754   172.712936   78
3399   -43.501754   172.712936   78
3400   -43.501754   172.712936   78
3401   -43.501754   172.712936   78
3402   -43.501754   172.712936   78
3403   -43.501754   172.712936   78
3404   -43.501755   172.712936   78
3405   -43.501755   172.712936   78
3406   -43.501755   172.712936   78
3407   -43.501755   172.712936   78
3408   -43.501755   172.712936   78
3409   -43.501755   172.712936   78
3410   -43.501754   172.712935   78
3411   -43.501754   172.712935   78
3412   -43.501754   172.712935   78
3413   -43.501754   172.712935   78
3414   -43.501754   172.712935   78
3415   -43.501754   172.712935   78
3416   -43.501754   172.712935   78
3417   -43.501754   172.712935   78
3418   -43.501754   172.712935   78
3419   -43.501754   172.712936   78
3420   -43.501754   172.712936   78
3421   -43.501754   172.712936   78
3422   -43.501754   172.712936   78
3423   -43.501754   172.712936   78
3424   -43.501754   172.712936   78
3425   -43.501754   172.712936   78
3426   -43.501754   172.712936   78
3427   -43.501754   172.712936   78
3428   -43.501754   172.712936   78
3429   -43.501754   172.712936   78
3430   -43.501754   172.712936   78
3431   -43.501754   172.712936   78
3432   -43.501754   172.712936   78
3433   -43.501754   172.712936   78
3434   -43.501754   172.712936   78
3435   -43.501754   172.712936   78
3436   -43.501754   172.712936   78
3437   -43.501754   172.712936   78
3438   -43.501754   172.712936   78
3439   -43.501754   172.712935   78
3440   -43.501754   172.712936   78
3441   -43.501754   172.712935   78
3442   -43.501754   172.712935   78
3443   -43.501754   172.712935   78
3444   -43.501755   172.712935   78
3445   -43.501755   172.712935   78
3446   -43.501756   172.712935   78
3447   -43.501757   172.712935   78
3448   -43.501758   172.712935   78
3449   -43.501759   172.712935   78
3450   -43.501760   172.712935   78
3451   -43.501762   172.712935   78
3452   -43.501763   172.712935   78
3453   -43.501764   172.712934   78
3454   -43.501766   172.712934   78
3455   -43.501767   172.712934   78
3456   -43.501769   172.712934   78
3457   -43.501771   172.712934   78
3458   -43.501772   172.712934   78
3459   -43.501774   172.712934   78
3460   -43.501775   172.712934   78
3461   -43.501777   172.712934   78
3462   -43.501777   172.712934   78
3463   -43.501778   172.712933   78
3464   -43.501778   172.712933   78
3465   -43.501778   172.712933   78
3466   -43.501777   172.712933   78
3467   -43.501777   172.712933   78
3468   -43.501777   172.712933   78
3469   -43.501777   172.712933   78
3470   -43.501777   172.712933   78
3471   -43.501777   172.712933   78
3472   -43.501777   172.712932   78
3473   -43.501777   172.712932   78
3474   -43.501778   172.712932   78
3475   -43.501778   172.712932   78
3476   -43.501778   172.712932   78
3477   -43.501779   172.712932   78
3478   -43.501779   172.712931   78
3479   -43.501780   172.712931   78
3480   -43.501780   172.712931   78
3481   -43.501781   172.712931   78
3482   -43.501781   172.712931   77
3483   -43.501782   172.712931   77
3484   -43.501783   172.712931   77
3485   -43.501783   172.712931   77
3486   -43.501783   172.712931   77
3487   -43.501784   172.712931   77
3488   -43.501784   172.712930   77
3489   -43.501784   172.712930   77
3490   -43.501784   172.712930   77
3491   -43.501785   172.712930   77
3492   -43.501785   172.712930   77
3493   -43.501785   172.712930   77
3494   -43.501785   172.712929   77
3495   -43.501785   172.712929   77
3496   -43.501785   172.712929   77
3497   -43.501786   172.712929   77
3498   -43.501786   172.712929   77
3499   -43.501786   172.712928   77
3500   -43.501786   172.712928   77
3501   -43.501786   172.712928   77
3502   -43.501787   172.712928   77
3503   -43.501787   172.712928   77
3504   -43.501787   172.712928   77
3505   -43.501787   172.712928   77
3506   -43.501787   172.712928   77
3507   -43.501788   172.712927   77
3508   -43.501788   172.712927   77
3509   -43.501788   172.712926   77
3510   -43.501788   172.712926   77
3511   -43.501788   172.712925   77
3512   -43.501788   172.712924   77
3513   -43.501789   172.712923   77
3514   -43.501789   172.712922   77
3515   -43.501789   172.712921   77
3516   -43.501789   172.712919   77
3517   -43.501789   172.712918   77
3518   -43.501789   172.712917   77
3519   -43.501789   172.712916   77
3520   -43.501789   172.712915   77
3521   -43.501789   172.712914   77
3522   -43.501789   172.712913   77
3523   -43.501789   172.712913   77
3524   -43.501789   172.712913   77
3525   -43.501788   172.712912   77
3526   -43.501788   172.712912   77
3527   -43.501788   172.712912   77
3528   -43.501788   172.712912   77
3529   -43.501788   172.712912   77
3530   -43.501788   172.712911   77
3531   -43.501788   172.712911   77
3532   -43.501788   172.712910   77
3533   -43.501787   172.712910   77
3534   -43.501787   172.712909   77
3535   -43.501787   172.712908   77
3536   -43.501787   172.712907   77
3537   -43.501786   172.712906   77
3538   -43.501786   172.712906   77
3539   -43.501786   172.712905   77
3540   -43.501785   172.712904   77
3541   -43.501785   172.712903   77
3542   -43.501785   172.712902   77
3543   -43.501785   172.712902   77
3544   -43.501784   172.712901   77
3545   -43.501784   172.712900   77
3546   -43.501784   172.712899   77
3547   -43.501783   172.712898   77
3548   -43.501783   172.712897   77
3549   -43.501782   172.712896   77
3550   -43.501781   172.712895   77
3551   -43.501781   172.712894   77
3552   -43.501780   172.712894   77
3553   -43.501780   172.712893   77
3554   -43.501779   172.712892   77
3555   -43.501779   172.712892   77
3556   -43.501779   172.712892   77
3557   -43.501779   172.712891   77
3558   -43.501778   172.712891   77
3559   -43.501778   172.712891   77
3560   -43.501778   172.712891   77
3561   -43.501778   172.712890   77
3562   -43.501777   172.712890   77
3563   -43.501777   172.712890   77
3564   -43.501776   172.712890   77
3565   -43.501776   172.712889   77
3566   -43.501776   172.712889   77
3567   -43.501775   172.712889   77
3568   -43.501775   172.712889   77
3569   -43.501774   172.712889   77
3570   -43.501774   172.712889   77
3571   -43.501774   172.712888   77
3572   -43.501773   172.712888   77
3573   -43.501773   172.712888   77
3574   -43.501773   172.712888   77
3575   -43.501773   172.712888   77
3576   -43.501773   172.712888   77
3577   -43.501773   172.712888   77
3578   -43.501773   172.712888   77
3579   -43.501773   172.712888   77
3580   -43.501773   172.712888   77
3581   -43.501773   172.712888   77
3582   -43.501773   172.712888   77
3583   -43.501773   172.712888   77
3584   -43.501773   172.712888   77
3585   -43.501773   172.712888   77
3586   -43.501773   172.712888   77
3587   -43.501773   172.712888   77
3588   -43.501773   172.712888   77
3589   -43.501773   172.712888   77
3590   -43.501773   172.712888   77
3591   -43.501773   172.712888   77
3592   -43.501773   172.712888   77
3593   -43.501773   172.712888   77
3594   -43.501773   172.712888   77
3595   -43.501773   172.712888   77
3596   -43.501773   172.712888   77
3597   -43.501772   172.712888   77
3598   -43.501772   172.712888   77
3599   -43.501772   172.712888   77
3600   -43.501772   172.712887   77
3601   -43.501772   172.712887   77
3602   -43.501772   172.712887   77
3603   -43.501772   172.712887   77
3604   -43.501772   172.712887   77
3605   -43.501772   172.712887   77
3606   -43.501772   172.712887   77
3607   -43.501772   172.712887   77
3608   -43.501772   172.712887   77
3609   -43.501772   172.712887   77
3610   -43.501772   172.712887   77
3611   -43.501772   172.712887   77
3612   -43.501772   172.712887   77
3613   -43.501772   172.712887   77
3614   -43.501772   172.712886   77
3615   -43.501772   172.712886   77
3616   -43.501772   172.712886   77
3617   -43.501772   172.712886   77
3618   -43.501771   172.712886   77
3619   -43.501771   172.712886   77
3620   -43.501771   172.712886   77
3621   -43.501771   172.712885   77
3622   -43.501771   172.712886   77
3623   -43.501771   172.712885   77
3624   -43.501771   172.712885   77
3625   -43.501771   172.712885   77
3626   -43.501771   172.712884   77
3627   -43.501771   172.712883   77
3628   -43.501771   172.712882   77
3629   -43.501771   172.712881   77
3630   -43.501770   172.712879   77
3631   -43.501770   172.712878   77
3632   -43.501770   172.712876   77
3633   -43.501770   172.712874   77
3634   -43.501770   172.712872   77
3635   -43.501770   172.712870   77
3636   -43.501770   172.712867   77
3637   -43.501770   172.712865   77
3638   -43.501770   172.712863   77
3639   -43.501770   172.712861   77
3640   -43.501769   172.712859   77
3641   -43.501769   172.712856   77
3642   -43.501769   172.712854   77
3643   -43.501769   172.712851   77
3644   -43.501769   172.712849   77
3645   -43.501769   172.712846   77
3646   -43.501769   172.712844   77
3647   -43.501769   172.712841   77
3648   -43.501768   172.712839   77
3649   -43.501768   172.712837   77
3650   -43.501768   172.712835   77
3651   -43.501768   172.712834   77
3652   -43.501768   172.712833   76
3653   -43.501767   172.712832   76
3654   -43.501767   172.712832   76
3655   -43.501767   172.712832   76
3656   -43.501767   172.712831   76
3657   -43.501767   172.712831   76
3658   -43.501766   172.712831   76
3659   -43.501766   172.712832   76
3660   -43.501766   172.712832   76
3661   -43.501766   172.712832   76
3662   -43.501766   172.712832   76
3663   -43.501765   172.712832   76
3664   -43.501765   172.712832   76
3665   -43.501765   172.712832   76
3666   -43.501765   172.712832   76
3667   -43.501765   172.712832   76
3668   -43.501765   172.712832   76
3669   -43.501765   172.712832   76
3670   -43.501765   172.712832   76
3671   -43.501765   172.712831   76
3672   -43.501765   172.712831   76
3673   -43.501765   172.712831   76
3674   -43.501765   172.712831   76
3675   -43.501765   172.712831   76
3676   -43.501765   172.712831   76
3677   -43.501765   172.712831   76
3678   -43.501765   172.712831   76
3679   -43.501765   172.712831   76
3680   -43.501765   172.712831   76
3681   -43.501765   172.712831   76
3682   -43.501765   172.712831   76
3683   -43.501765   172.712831   76
3684   -43.501765   172.712831   76
3685   -43.501765   172.712832   76
3686   -43.501765   172.712832   76
3687   -43.501765   172.712832   76
3688   -43.501765   172.712832   76
3689   -43.501765   172.712832   76
3690   -43.501765   172.712832   76
3691   -43.501765   172.712832   76
3692   -43.501765   172.712832   76
3693   -43.501765   172.712832   76
3694   -43.501765   172.712832   76
3695   -43.501765   172.712832   76
3696   -43.501766   172.712832   76
3697   -43.501766   172.712832   76
3698   -43.501766   172.712832   76
3699   -43.501766   172.712832   76
3700   -43.501766   172.712832   76
3701   -43.501766   172.712832   76
3702   -43.501766   172.712832   76
3703   -43.501766   172.712832   76
3704   -43.501766   172.712832   76
3705   -43.501766   172.712832   76
3706   -43.501766   172.712832   76
3707   -43.501766   172.712832   76
3708   -43.501766   172.712832   76
3709   -43.501766   172.712832   76
3710   -43.501766   172.712832   76
3711   -43.501766   172.712832   76
3712   -43.501766   172.712832   76
3713   -43.501765   172.712832   76
3714   -43.501765   172.712832   76
3715   -43.501765   172.712831   76
3716   -43.501765   172.712831   76
3717   -43.501765   172.712831   76
3718   -43.501765   172.712831   76
3719   -43.501765   172.712831   76
3720   -43.501765   172.712831   76
3721   -43.501765   172.712831   76
3722   -43.501765   172.712831   76
3723   -43.501765   172.712831   76
3724   -43.501765   172.712831   76
3725   -43.501765   172.712831   76
3726   -43.501765   172.712831   76
3727   -43.501765   172.712831   76
3728   -43.501765   172.712831   76
3729   -43.501765   172.712831   76
3730   -43.501765   172.712831   76
3731   -43.501766   172.712831   76
3732   -43.501766   172.712831   76
3733   -43.501766   172.712831   76
3734   -43.501766   172.712831   76
3735   -43.501766   172.712831   76
3736   -43.501766   172.712831   76
3737   -43.501766   172.712831   76
3738   -43.501766   172.712831   76
3739   -43.501766   172.712831   76
3740   -43.501766   172.712831   76
3741   -43.501766   172.712831   76
3742   -43.501766   172.712831   76
3743   -43.501766   172.712831   76
3744   -43.501766   172.712831   76
3745   -43.501766   172.712831   76
3746   -43.501766   172.712831   76
3747   -43.501766   172.712831   76
3748   -43.501766   172.712831   76
3749   -43.501766   172.712831   76
3750   -43.501766   172.712831   76
3751   -43.501766   172.712831   76
3752   -43.501766   172.712831   76
3753   -43.501766   172.712831   76
3754   -43.501766   172.712831   76
3755   -43.501766   172.712831   76
3756   -43.501767   172.712832   76
3757   -43.501767   172.712832   76
3758   -43.501767   172.712832   76
3759   -43.501767   172.712832   76
3760   -43.501767   172.712832   76
3761   -43.501767   172.712833   76
3762   -43.501767   172.712833   76
3763   -43.501767   172.712833   76
3764   -43.501767   172.712833   76
3765   -43.501767   172.712833   76
3766   -43.501767   172.712833   76
3767   -43.501767   172.712833   76
3768   -43.501767   172.712834   76
3769   -43.501767   172.712834   76
3770   -43.501767   172.712833   76
3771   -43.501767   172.712833   76
3772   -43.501767   172.712833   76
3773   -43.501767   172.712833   76
3774   -43.501767   172.712833   76
3775   -43.501768   172.712833   76
3776   -43.501768   172.712833   76
3777   -43.501768   172.712833   76
3778   -43.501768   172.712833   76
3779   -43.501768   172.712833   76
3780   -43.501768   172.712833   76
3781   -43.501768   172.712833   76
3782   -43.501768   172.712833   76
3783   -43.501768   172.712833   76
3784   -43.501768   172.712833   76
3785   -43.501768   172.712833   76
3786   -43.501768   172.712833   76
3787   -43.501767   172.712833   76
3788   -43.501767   172.712833   76
3789   -43.501767   172.712833   76
3790   -43.501767   172.712833   76
3791   -43.501767   172.712833   76
3792   -43.501767   172.712834   76
3793   -43.501767   172.712834   76
3794   -43.501768   172.712834   76
3795   -43.501768   172.712834   76
3796   -43.501768   172.712834   76
3797   -43.501767   172.712834   76
3798   -43.501767   172.712834   76
3799   -43.501767   172.712834   76
3800   -43.501767   172.712834   76
3801   -43.501767   172.712834   76
3802   -43.501767   172.712834   75
3803   -43.501766   172.712835   75
3804   -43.501766   172.712835   75
3805   -43.501767   172.712835   75
3806   -43.501767   172.712835   75
3807   -43.501767   172.712835   75
3808   -43.501767   172.712835   75
3809   -43.501767   172.712835   75
3810   -43.501767   172.712835   75
3811   -43.501767   172.712835   75
3812   -43.501767   172.712835   75
3813   -43.501768   172.712835   75
3814   -43.501768   172.712835   75
3815   -43.501768   172.712835   75
3816   -43.501768   172.712835   75
3817   -43.501768   172.712835   75
3818   -43.501768   172.712835   75
3819   -43.501768   172.712835   75
3820   -43.501768   172.712835   75
3821   -43.501768   172.712835   75
3822   -43.501768   172.712835   75
3823   -43.501768   172.712835   75
3824   -43.501768   172.712835   75
3825   -43.501768   172.712835   75
3826   -43.501768   172.712835   75
3827   -43.501768   172.712835   75
3828   -43.501768   172.712835   75
3829   -43.501768   172.712835   75
3830   -43.501768   172.712836   75
3831   -43.501768   172.712836   75
3832   -43.501768   172.712836   75
3833   -43.501768   172.712836   75
3834   -43.501768   172.712836   75
3835   -43.501768   172.712836   75
3836   -43.501768   172.712836   75
3837   -43.501768   172.712836   75
3838   -43.501768   172.712836   75
3839   -43.501768   172.712836   75
3840   -43.501768   172.712836   75
3841   -43.501768   172.712836   75
3842   -43.501768   172.712836   75
3843   -43.501768   172.712836   75
3844   -43.501768   172.712836   75
3845   -43.501768   172.712836   75
3846   -43.501767   172.712836   75
3847   -43.501767   172.712836   75
3848   -43.501766   172.712836   75
3849   -43.501766   172.712836   75
3850   -43.501765   172.712837   75
3851   -43.501764   172.712837   75
3852   -43.501763   172.712837   75
3853   -43.501763   172.712837   75
3854   -43.501763   172.712837   75
3855   -43.501762   172.712837   75
3856   -43.501762   172.712837   75
3857   -43.501762   172.712837   75
3858   -43.501762   172.712837   75
3859   -43.501763   172.712837   75
3860   -43.501763   172.712837   75
3861   -43.501763   172.712838   75
3862   -43.501763   172.712838   75
3863   -43.501763   172.712838   75
3864   -43.501763   172.712838   75
3865   -43.501763   172.712838   75
3866   -43.501763   172.712838   75
3867   -43.501763   172.712838   75
3868   -43.501763   172.712838   75
3869   -43.501763   172.712838   75
3870   -43.501763   172.712838   75
3871   -43.501763   172.712838   75
3872   -43.501763   172.712838   75
3873   -43.501763   172.712837   75
3874   -43.501763   172.712837   75
3875   -43.501763   172.712837   75
3876   -43.501763   172.712837   75
3877   -43.501763   172.712837   75
3878   -43.501763   172.712837   75
3879   -43.501764   172.712837   75
3880   -43.501764   172.712837   75
3881   -43.501764   172.712837   75
3882   -43.501764   172.712837   75
3883   -43.501764   172.712837   75
3884   -43.501764   172.712837   75
3885   -43.501764   172.712837   75
3886   -43.501764   172.712837   75
3887   -43.501764   172.712837   75
3888   -43.501764   172.712837   75
3889   -43.501764   172.712837   75
3890   -43.501764   172.712837   75
3891   -43.501764   172.712837   75
3892   -43.501764   172.712838   75
3893   -43.501763   172.712838   75
3894   -43.501763   172.712838   75
3895   -43.501763   172.712838   75
3896   -43.501763   172.712838   75
3897   -43.501763   172.712838   75
3898   -43.501763   172.712838   75
3899   -43.501763   172.712838   75
3900   -43.501763   172.712838   75
3901   -43.501763   172.712838   75
3902   -43.501763   172.712838   75
3903   -43.501763   172.712838   75
3904   -43.501763   172.712838   75
3905   -43.501763   172.712837   75
3906   -43.501762   172.712837   75
3907   -43.501762   172.712837   75
3908   -43.501762   172.712837   75
3909   -43.501762   172.712837   75
3910   -43.501762   172.712837   75
3911   -43.501762   172.712837   75
3912   -43.501762   172.712837   75
3913   -43.501762   172.712837   75
3914   -43.501762   172.712837   75
3915   -43.501762   172.712837   75
3916   -43.501762   172.712837   75
3917   -43.501762   172.712837   75
3918   -43.501762   172.712837   75
3919   -43.501763   172.712837   75
3920   -43.501763   172.712837   75
3921   -43.501763   172.712837   75
3922   -43.501763   172.712837   75
3923   -43.501763   172.712837   75
3924   -43.501763   172.712837   75
3925   -43.501763   172.712837   75
3926   -43.501763   172.712837   75
3927   -43.501763   172.712837   75
3928   -43.501763   172.712837   75
3929   -43.501763   172.712837   75
3930   -43.501763   172.712837   75
3931   -43.501763   172.712837   75
3932   -43.501763   172.712837   75
3933   -43.501763   172.712837   75
3934   -43.501763   172.712837   75
3935   -43.501763   172.712837   75
3936   -43.501763   172.712837   75
3937   -43.501763   172.712837   75
3938   -43.501763   172.712837   75
3939   -43.501763   172.712837   75
3940   -43.501763   172.712837   75
3941   -43.501764   172.712837   75
3942   -43.501764   172.712837   75
3943   -43.501764   172.712837   75
3944   -43.501764   172.712837   75
3945   -43.501764   172.712837   75
3946   -43.501764   172.712837   75
3947   -43.501764   172.712837   75
3948   -43.501764   172.712837   75
3949   -43.501764   172.712837   75
3950   -43.501764   172.712838   75
3951   -43.501764   172.712838   75
3952   -43.501764   172.712838   75
3953   -43.501764   172.712838   75
3954   -43.501764   172.712838   75
3955   -43.501764   172.712838   75
3956   -43.501764   172.712838   75
3957   -43.501764   172.712838   75
3958   -43.501764   172.712838   75
3959   -43.501764   172.712838   75
3960   -43.501764   172.712838   75
3961   -43.501764   172.712838   75
3962   -43.501764   172.712838   75
3963   -43.501764   172.712838   75
3964   -43.501764   172.712838   75
3965   -43.501764   172.712838   75
3966   -43.501763   172.712838   75
3967   -43.501763   172.712838   75
3968   -43.501763   172.712838   75
3969   -43.501763   172.712838   75
3970   -43.501763   172.712838   75
3971   -43.501763   172.712838   75
3972   -43.501763   172.712837   74
3973   -43.501763   172.712837   74
3974   -43.501764   172.712837   74
3975   -43.501764   172.712837   74
3976   -43.501764   172.712837   74
3977   -43.501764   172.712837   74
3978   -43.501764   172.712837   74
3979   -43.501764   172.712836   74
3980   -43.501764   172.712836   74
3981   -43.501764   172.712836   74
3982   -43.501764   172.712836   74
3983   -43.501763   172.712836   74
3984   -43.501763   172.712836   74
3985   -43.501763   172.712836   74
3986   -43.501763   172.712836   74
3987   -43.501763   172.712836   74
3988   -43.501763   172.712836   74
3989   -43.501763   172.712836   74
3990   -43.501763   172.712836   74
3991   -43.501763   172.712836   74
3992   -43.501763   172.712837   74
3993   -43.501763   172.712837   74
3994   -43.501763   172.712837   74
3995   -43.501763   172.712837   74
3996   -43.501763   172.712837   74
3997   -43.501762   172.712837   74
3998   -43.501762   172.712837   74
3999   -43.501762   172.712838   74
4000   -43.501762   172.712838   74
4001   -43.501762   172.712838   74
4002   -43.501762   172.712838   74
4003   -43.501762   172.712838   74
4004   -43.501762   172.712838   74
4005   -43.501762   172.712838   74
4006   -43.501762   172.712838   74
4007   -43.501762   172.712838   74
4008   -43.501762   172.712838   74
4009   -43.501762   172.712838   74
4010   -43.501762   172.712838   74
4011   -43.501762   172.712838   74
4012   -43.501762   172.712838   74
4013   -43.501762   172.712838   74
4014   -43.501762   172.712838   74
4015   -43.501762   172.712838   74
4016   -43.501762   172.712838   74
4017   -43.501762   172.712837   74
4018   -43.501762   172.712837   74
4019   -43.501762   172.712837   74
4020   -43.501762   172.712837   74
4021   -43.501762   172.712837   74
4022   -43.501762   172.712837   74
4023   -43.501762   172.712837   74
4024   -43.501762   172.712837   74
4025   -43.501762   172.712837   74
4026   -43.501762   172.712836   74
4027   -43.501762   172.712836   74
4028   -43.501762   172.712836   74
4029   -43.501762   172.712836   74
4030   -43.501762   172.712836   74
4031   -43.501762   172.712836   74
4032   -43.501762   172.712836   74
4033   -43.501762   172.712836   74
4034   -43.501762   172.712836   74
4035   -43.501762   172.712836   74
4036   -43.501762   172.712836   74
4037   -43.501762   172.712836   74
4038   -43.501762   172.712836   74
4039   -43.501762   172.712836   74
4040   -43.501762   172.712836   74
4041   -43.501762   172.712836   74
4042   -43.501762   172.712836   74
4043   -43.501762   172.712836   74
4044   -43.501762   172.712836   74
4045   -43.501762   172.712836   74
4046   -43.501762   172.712836   74
4047   -43.501762   172.712836   74
4048   -43.501762   172.712836   74
4049   -43.501762   172.712836   74
4050   -43.501762   172.712836   74
4051   -43.501762   172.712836   74
4052   -43.501762   172.712836   74
4053   -43.501762   172.712836   74
4054   -43.501762   172.712836   74
4055   -43.501762   172.712836   74
4056   -43.501762   172.712836   74
4057   -43.501762   172.712836   74
4058   -43.501762   172.712836   74
4059   -43.501762   172.712836   74
4060   -43.501762   172.712836   74
4061   -43.501762   172.712836   74
4062   -43.501762   172.712836   74
4063   -43.501762   172.712836   74
4064   -43.501762   172.712836   74
4065   -43.501762   172.712835   74
4066   -43.501762   172.712835   74
4067   -43.501762   172.712835   74
4068   -43.501762   172.712835   74
4069   -43.501762   172.712835   74
4070   -43.501762   172.712835   74
4071   -43.501762   172.712835   74
